id	document	label
130	"유은혜, 교사들에게 손편지..""코로나 속 선생님들 노력에 감사"" 연합뉴스"	1
131	"잘못된 동선 공개에 눈물의 폐업, 업주 보상받을 길 열려 연합뉴스"	1
132	경기도내 어제 코로나19 확진 225명..사망자 10명 늘어 연합뉴스	1
133	"여수상의 ""변화·개혁 지적 수용..상공업 발전 최선"" 뉴스1"	1
134	"김한근 강릉시장, ""세계 속 강릉 향한 도약의 기틀 마련했다"" 뉴시스"	1
135	"""강원 '긴급생활안정조례' 전국 최초 발의"" vs ""레고랜드 임대수익 도의원도 몰라"" 노컷뉴스"	1
136	청주 교회발 연쇄 감염 '비상'..교인모임 뒤 10명 무더기 확진 연합뉴스	1
137	"""경찰, 고 박원순 성추행 내용 밝혀야 했는데 미진 .. 덮어선 안돼"" 머니투데이"	1
138	"법원 ""제자 성희롱·학대한 초등교사 파면은 정당"" 연합뉴스"	1
139	"부산 오시리아 테마파크 공사, 양대 노총 갈등에 몸살 연합뉴스"	1
140	"첫 확진자 후 346일만에 6만명..거리두기, 연장이냐 격상이냐 아시아경제"	1
167	"갤S21, 언팩 초대장까지 털렸다..""온라인 언팩 전에 안나온게 없네"" 뉴스1"	0
168	올해 모바일 앱 지출액 1천억 달러 돌파 '사상 최고' 지디넷코리아	0
169	"""갤버프부터 에어팟 맥스까지""..'음향기기' 시장 내년엔 더 뜨겁다 뉴스1"	0
170	"[2021 테크기상도] 코로나에도 선방한 반도체, 새해 본격 기지개 켠다 조선비즈"	0
171	어쩌면 코로나보다 더 무서울지 모릅니다 '기후변화 팬데믹' 경향신문	0
172	집콕族'에 훨훨 난 한국 게임..'산토끼' 마음까지 잡았다 서울경제	0
173	기후변화·코로나.. 인류는 새해에도 과학에 희망 건다 서울신문	0
174	속도 SKT·커버리지 LGU+·안정성 KT 1위 서울신문	0
175	네카라쿠배' 날았다..공인인증서·타다는 역사속으로 머니투데이	0
176	"LG 'QNED TV' 기습 발표에.. 삼성 ""이름 도둑맞았다"""	0
